index,label
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,1
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,1
73,1
74,0
75,0
76,1
77,0
78,0
79,1
80,0
81,1
82,1
83,0
84,1
85,1
86,1
87,0
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,1
109,1
110,1
111,1
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,0
122,0
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,1
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,1
213,0
214,1
215,1
216,1
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,1
227,1
228,0
229,1
230,1
231,0
232,1
233,0
234,0
235,0
236,0
237,1
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,1
246,0
247,0
248,1
249,0
250,1
251,0
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,0
262,1
263,1
264,0
265,0
266,0
267,1
268,1
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,1
287,0
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,1
324,0
325,1
326,0
327,0
328,1
329,1
330,0
331,0
332,1
333,1
334,1
335,0
336,1
337,0
338,1
339,0
340,1
341,0
342,1
343,1
344,0
345,1
346,0
347,0
348,0
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,1
360,1
361,0
362,0
363,0
364,1
365,1
366,1
367,1
368,0
369,1
370,0
371,1
372,1
373,0
374,0
375,1
376,0
377,0
378,1
379,0
380,1
381,1
382,0
383,1
384,0
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,1
400,0
401,0
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,0
410,0
411,1
412,1
413,0
414,1
415,0
416,1
417,1
418,0
419,0
420,1
421,0
422,1
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,0
437,1
438,1
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,1
447,1
448,1
449,0
450,0
451,1
452,1
453,0
454,0
455,0
456,1
457,1
458,1
459,0
460,1
461,0
462,1
463,0
464,0
465,0
466,1
467,1
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,1
478,0
479,1
480,0
481,0
482,0
483,1
484,0
485,0
486,1
487,0
488,0
489,1
490,1
491,0
492,1
493,0
494,1
495,1
496,0
497,1
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,0
515,0
516,1
517,1
518,0
519,1
520,1
521,1
522,0
523,0
524,1
525,1
526,1
527,1
528,1
529,0
530,1
531,1
532,0
533,1
534,1
535,1
536,0
537,1
538,1
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,1
560,1
561,0
562,0
563,1
564,1
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,1
573,0
574,1
575,1
576,0
577,0
578,0
579,0
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,0
598,1
599,0
600,0
601,0
602,1
603,1
604,1
605,0
606,0
607,0
608,0
609,0
610,1
611,0
612,1
613,0
614,1
615,0
616,1
617,1
618,0
619,0
620,0
621,1
622,1
623,1
624,0
625,0
626,1
627,0
628,1
629,0
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,0
639,1
640,0
641,0
642,1
643,1
644,1
645,0
646,1
647,1
648,0
649,0
650,1
651,1
652,0
653,0
654,1
655,0
656,0
657,1
658,1
659,1
660,0
661,0
662,1
663,1
664,1
665,0
666,1
667,0
668,0
669,1
670,0
671,1
672,0
673,0
674,0
675,1
676,0
677,0
678,1
679,1
680,1
681,1
682,1
683,0
684,1
685,0
686,0
687,1
688,0
689,0
690,1
691,0
692,0
693,0
694,0
695,0
696,1
697,1
698,1
699,1
700,0
701,0
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,0
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,0
722,1
723,1
724,1
725,1
726,0
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,1
736,0
737,0
738,1
739,1
740,0
741,0
742,0
743,1
744,0
745,0
746,0
747,0
748,1
749,0
750,1
751,1
752,0
753,0
754,0
755,0
756,1
757,0
758,1
759,1
760,1
761,0
762,0
763,1
764,0
765,1
766,0
767,1
768,0
769,0
770,1
771,1
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,1
783,1
784,0
785,1
786,0
787,0
788,0
789,1
790,0
791,0
792,0
793,0
794,1
795,1
796,0
797,1
798,0
799,0
800,1
801,0
802,0
803,1
804,0
805,1
806,0
807,1
808,1
809,0
810,0
811,1
812,0
